,,,,,,,,,,,Test Execution,,,,,
No.,Test Case ID,Tile,Test Type,Requirement Name,Test case name/Objective,Precondition,Test steps,Test Data,Expected Result,Created By,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
1,TC_LOGIN_001,Valid Admin Login,Functional,User Authentication,Verify successful login with valid admin credentials,Application is running and accessible,1. Navigate to login page. 2. Enter valid admin email. 3. Enter valid password. 4. Click login button.,Email: admin@practicesoftwaretesting.com; Password: welcome01,User logged in successfully with admin privileges. Status code: 200,22127188,User logged in successfully with admin privileges. Status code: 200,Passed,,22127188,3-Aug-2025,
2,TC_LOGIN_002,Valid Customer Login,Functional,User Authentication,Verify successful login with valid customer credentials,Application is running and accessible,1. Navigate to login page. 2. Enter valid customer email. 3. Enter valid password. 4. Click login button.,Email: customer@practicesoftwaretesting.com; Password: welcome01,User logged in successfully with customer privileges. Status code: 200,22127188,User logged in successfully with customer privileges. Status code: 200,Passed,,22127188,3-Aug-2025,
3,TC_LOGIN_003,Valid Customer2 Login,Functional,User Authentication,Verify successful login with valid customer2 credentials,Application is running and accessible,1. Navigate to login page. 2. Enter valid customer2 email. 3. Enter valid password. 4. Click login button.,Email: customer2@practicesoftwaretesting.com; Password: welcome01,User logged in successfully with customer privileges. Status code: 200,22127188,User logged in successfully with customer privileges. Status code: 200,Passed,,22127188,3-Aug-2025,
4,TC_LOGIN_004,Case Insensitive Admin Login,Functional,User Authentication,Verify login works with uppercase email for admin,Application is running and accessible,1. Navigate to login page. 2. Enter admin email in uppercase. 3. Enter valid password. 4. Click login button.,Email: ADMIN@PRACTICESOFTWARETESTING.COM; Password: welcome01,User logged in successfully with admin privileges. Status code: 200,22127188,User logged in successfully with admin privileges. Status code: 200,Passed,,22127188,3-Aug-2025,
5,TC_LOGIN_005,Case Insensitive Customer Login,Functional,User Authentication,Verify login works with uppercase email for customer,Application is running and accessible,1. Navigate to login page. 2. Enter customer email in uppercase. 3. Enter valid password. 4. Click login button.,Email: CUSTOMER@PRACTICESOFTWARETESTING.COM; Password: welcome01,User logged in successfully with customer privileges. Status code: 200,22127188,User logged in successfully with customer privileges. Status code: 200,Passed,,22127188,3-Aug-2025,
6,TC_LOGIN_006,Invalid Email Login,Negative,User Authentication,Verify login fails with non-existent email,Application is running and accessible,1. Navigate to login page. 2. Enter non-existent email. 3. Enter any password. 4. Click login button.,Email: nonexistent@example.com; Password: welcome01,Login fails with unauthorized error. Status code: 401,22127188,Login fails with unauthorized error. Status code: 401,Passed,,22127188,3-Aug-2025,
7,TC_LOGIN_007,Invalid Admin Password,Negative,User Authentication,Verify login fails with wrong admin password,Application is running and accessible,1. Navigate to login page. 2. Enter valid admin email. 3. Enter wrong password. 4. Click login button.,Email: admin@practicesoftwaretesting.com; Password: wrongpassword,Login fails with unauthorized error. Status code: 401,22127188,Login fails with unauthorized error. Status code: 401,Passed,,22127188,3-Aug-2025,
8,TC_LOGIN_008,Invalid Customer Password,Negative,User Authentication,Verify login fails with wrong customer password,Application is running and accessible,1. Navigate to login page. 2. Enter valid customer email. 3. Enter wrong password. 4. Click login button.,Email: customer@practicesoftwaretesting.com; Password: incorrectpass,Login fails with unauthorized error. Status code: 401,22127188,Login fails with unauthorized error. Status code: 401,Passed,,22127188,3-Aug-2025,
9,TC_LOGIN_009,Invalid Customer2 Password,Negative,User Authentication,Verify login fails with wrong customer2 password,Application is running and accessible,1. Navigate to login page. 2. Enter valid customer2 email. 3. Enter wrong password. 4. Click login button.,Email: customer2@practicesoftwaretesting.com; Password: wrongpass,Login fails with unauthorized error. Status code: 401,22127188,Login fails with unauthorized error. Status code: 401,Passed,,22127188,3-Aug-2025,
