Test Case ID,Title,Test Type,Type,Requirement Name,Test case name/Objective,Precondition,Test steps,Test Data,Expected Result,Created By
TC_LOGIN_001,Valid Admin Login,Functional,EP,Authentication API,Verify successful admin login with valid credentials,User has valid admin credentials,1. Send POST request to /auth/login endpoint. 2. Include valid admin email and password in request body. 3. Verify response status and data.,Email: admin@practicesoftwaretesting.com; Password: welcome01,Status code 200 with valid access token returned,22127188
TC_LOGIN_002,Valid Customer Login,Functional,EP,Authentication API,Verify successful customer login with valid credentials,User has valid customer credentials,1. Send POST request to /auth/login endpoint. 2. Include valid customer email and password in request body. 3. Verify response status and data.,Email: customer@practicesoftwaretesting.com; Password: welcome01,Status code 200 with valid access token returned,22127188
TC_LOGIN_003,Valid Customer Login Alternative,Functional,EP,Authentication API,Verify successful customer login with second customer account,User has valid customer2 credentials,1. Send POST request to /auth/login endpoint. 2. Include valid customer2 email and password in request body. 3. Verify response status and data.,Email: customer2@practicesoftwaretesting.com; Password: welcome01,Status code 200 with valid access token returned,22127188
TC_LOGIN_004,Case Insensitive Email Login,Functional,EP,Authentication API,Verify successful login with uppercase email,User has valid credentials with uppercase email,1. Send POST request to /auth/login endpoint. 2. Include uppercase email and valid password in request body. 3. Verify response status and data.,Email: ADMIN@PRACTICESOFTWARETESTING.COM; Password: welcome01,Status code 200 with valid access token returned,22127188
TC_LOGIN_005,Invalid Email Login,Negative,EP,Authentication API,Verify login failure with non-existent email,User has non-existent email credentials,1. Send POST request to /auth/login endpoint. 2. Include non-existent email and password in request body. 3. Verify response status and error message.,Email: nonexistent@example.com; Password: welcome01,Status code 401 with authentication error message,22127188
TC_LOGIN_006,Invalid Password Login,Negative,EP,Authentication API,Verify login failure with wrong admin password,User has valid email but wrong password,1. Send POST request to /auth/login endpoint. 2. Include valid admin email and wrong password in request body. 3. Verify response status and error message.,Email: admin@practicesoftwaretesting.com; Password: wrongpassword,Status code 401 with authentication error message,22127188
TC_LOGIN_007,Missing Email Login,Negative,EP,Authentication API,Verify login failure with missing email field,User attempts login without email,1. Send POST request to /auth/login endpoint. 2. Include only password in request body (email missing). 3. Verify response status and validation error.,Email: (empty); Password: welcome01,Status code 422 with validation error for required email field,22127188
TC_LOGIN_008,Missing Password Login,Negative,EP,Authentication API,Verify login failure with missing password field,User attempts login without password,1. Send POST request to /auth/login endpoint. 2. Include only email in request body (password missing). 3. Verify response status and validation error.,Email: admin@practicesoftwaretesting.com; Password: (empty),Status code 422 with validation error for required password field,22127188
TC_LOGIN_009,Account Locked Login,Negative,EP,Authentication API,Verify login failure with locked account,User has locked account credentials,1. Send POST request to /auth/login endpoint. 2. Include locked account email and password in request body. 3. Verify response status and lock error message.,Email: locked@practicesoftwaretesting.com; Password: welcome01,Status code 423 with account locked error message,22127188
TC_LOGIN_010,Forbidden Account Login,Negative,EP,Authentication API,Verify login failure with forbidden account,User has forbidden account credentials,1. Send POST request to /auth/login endpoint. 2. Include forbidden account email and password in request body. 3. Verify response status and forbidden error.,Email: forbidden@practicesoftwaretesting.com; Password: welcome01,Status code 403 with forbidden access error message,22127188
TC_PROFILE_001,Successful Profile Update All Fields,Functional,EP,User Profile API,Verify successful profile update with all required and optional fields,User is authenticated with valid token,1. Send PUT request to /users/profile endpoint with authorization header. 2. Include all profile fields in request body. 3. Verify response status and success message.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: New York; State: NY; Country: USA; Postcode: 10001; Phone: 1234567890,Status code 200 with profile updated successfully message,22127188
TC_PROFILE_002,Successful Profile Update Minimal Fields,Functional,EP,User Profile API,Verify successful profile update with minimal required fields only,User is authenticated with valid token,1. Send PUT request to /users/profile endpoint with authorization header. 2. Include only required profile fields in request body. 3. Verify response status and success message.,First Name: Jane; Last Name: Smith; Email: customer@practicesoftwaretesting.com; Address: 456 Oak Ave; City: Boston; Country: USA,Status code 200 with profile updated successfully message,22127188
TC_PROFILE_003,Successful Profile Update Special Characters,Functional,EP,User Profile API,Verify successful profile update with special characters in name,User is authenticated with valid token,1. Send PUT request to /users/profile endpoint with authorization header. 2. Include profile fields with special characters. 3. Verify response status and success message.,First Name: José; Last Name: O'Connor; Email: customer@practicesoftwaretesting.com; DOB: 1992-12-05; Address: Main Street 123; City: São Paulo; Country: Brazil; Postcode: 01234; Phone: +55123456789,Status code 200 with profile updated successfully message,22127188
TC_PROFILE_004,Successful Profile Update International,Functional,EP,User Profile API,Verify successful profile update with international address,User is authenticated with valid token,1. Send PUT request to /users/profile endpoint with authorization header. 2. Include international profile information. 3. Verify response status and success message.,First Name: Hans; Last Name: Mueller; Email: customer@practicesoftwaretesting.com; DOB: 1988-03-20; Address: Hauptstraße 123; City: Berlin; State: Berlin; Country: Germany; Postcode: 10115; Phone: +49123456789,Status code 200 with profile updated successfully message,22127188
TC_PROFILE_005,Missing First Name Validation,Negative,EP,User Profile API,Verify validation error when first name is missing,User is authenticated with valid token,1. Send PUT request to /users/profile endpoint with authorization header. 2. Include profile data without first name field. 3. Verify response status and validation error.,First Name: (empty); Last Name: Doe; Email: customer@practicesoftwaretesting.com; Address: 123 Main St; City: Test City; Country: Test Country,Status code 422 with first name required validation error,22127188
