test_case,description,first_name,last_name,email,dob,address,city,state,country,postcode,phone,expected_status,expected_message
TC_STATUS_200_001,Successful profile update - all fields,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,New York,NY,USA,10001,1234567890,200,Profile updated successfully
TC_STATUS_200_002,Successful profile update - minimal required fields,Jane,Smith,customer@practicesoftwaretesting.com,,456 Oak Ave,Boston,,USA,,,200,Profile updated successfully
TC_STATUS_200_003,Successful profile update - with special characters,José,O'Connor,customer@practicesoftwaretesting.com,1992-12-05,Main Street 123,São Paulo,,Brazil,01234,+55123456789,200,Profile updated successfully
TC_STATUS_200_004,Successful profile update - international profile,Hans,Mueller,customer@practicesoftwaretesting.com,1988-03-20,Hauptstraße 123,Berlin,Berlin,Germany,10115,+49123456789,200,Profile updated successfully
TC_STATUS_422_001,Validation Error - missing first name,,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890,422,The first name field is required
TC_STATUS_422_002,Validation Error - missing last name,John,,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890,422,The last name field is required
TC_STATUS_422_004,Validation Error - missing address,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,,Test City,Test State,Test Country,12345,1234567890,422,The address field is required
TC_STATUS_422_005,Validation Error - missing city,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,,Test State,Test Country,12345,1234567890,422,The city field is required
TC_STATUS_422_006,Validation Error - missing country,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,,12345,1234567890,422,The country field is required
TC_STATUS_422_008,Validation Error - first name too long,Abcdefghijklmnopqrstuvwxyz1234567890abcde,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890,422,The first name field must not be greater than 40 characters
TC_STATUS_422_009,Validation Error - last name too long,John,Abcdefghijklmnopqrstuvwxyz,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890,422,The last name field must not be greater than 20 characters
TC_STATUS_422_010,Validation Error - address too long,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,Abcdefghijklmnopqrstuvwxyz1234567890Abcdefghijklmnopqrstuvwxyz12345678901234567890123456789012345678901234567890,Test City,Test State,Test Country,12345,1234567890,422,The address field must not be greater than 70 characters
TC_STATUS_422_011,Validation Error - city too long,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Abcdefghijklmnopqrstuvwxyz1234567890abcdefghij,Test State,Test Country,12345,1234567890,422,The city field must not be greater than 40 characters
TC_STATUS_422_012,Validation Error - country too long,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Abcdefghijklmnopqrstuvwxyz1234567890abcdefghij,12345,1234567890,422,The country field must not be greater than 40 characters
TC_STATUS_422_013,Validation Error - postcode too long,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345678901234567890,1234567890,422,The postcode field must not be greater than 10 characters
TC_STATUS_422_014,Validation Error - phone too long,John,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890123456789012345678901234567890,422,The phone field must not be greater than 24 characters
TC_STATUS_422_015,Validation Error - invalid date format,John,Doe,customer@practicesoftwaretesting.com,31-12-1990,123 Main St,Test City,Test State,Test Country,12345,1234567890,422,The dob field must be a valid date
TC_STATUS_422_016,Validation Error - future birth date,John,Doe,customer@practicesoftwaretesting.com,2030-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890,422,The dob field must be before today
TC_STATUS_500_001,Internal Server Error - SQL injection attempt,John'; DROP TABLE users; --,Doe,customer@practicesoftwaretesting.com,1990-01-01,123 Main St,Test City,Test State,Test Country,12345,1234567890,500,Internal Server Error
